adfd85,127.0.0.1,GET,http://127.0.0.1:8000/login,1510076013,
cddd62,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1510076376,
56b23e,127.0.0.1,GET,http://127.0.0.1:8000/,1510076377,
91f038,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510076380,a306a5
a306a5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510076380,
3ebcea,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F09%20-%202017%2F11%2F07,1510076394,
5d2689,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2015%2F07%2F21%20-%202017%2F11%2F07,1510076580,
b51432,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/,1510076630,
fdd409,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510076631,0c56e2
0c56e2,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510076631,
ba419c,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1510076632,
84e3d5,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1510076638,
93d81b,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1510076644,
bbdb1d,127.0.0.1,GET,http://127.0.0.1:8000/,1510076671,
1cbff5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510076673,11effb
11effb,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510076673,
b243ef,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F09%20-%202017%2F11%2F07,1510076684,
525117,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/,1510076719,
06c777,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510076720,854e3b
854e3b,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510076720,
19603d,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1510076721,
669c11,127.0.0.1,GET,http://127.0.0.1:8000/config/,1510076803,
4c56d3,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510076805,6062de
6062de,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510076805,
1186b9,127.0.0.1,POST,http://127.0.0.1:8000/config/update,1510076850,
0c62e7,127.0.0.1,GET,http://127.0.0.1:8000/config/,1510076850,
95e454,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510076852,a96a79
a96a79,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510076852,
bf7c0b,127.0.0.1,GET,http://127.0.0.1:8000/manage/me/edit/Pacifik,1510076887,
59c807,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510076888,4b6acb
4b6acb,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510076888,
859b9a,127.0.0.1,GET,http://127.0.0.1:8000/profile/edit,1510076902,
8f7955,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510076903,4e5c4b
4e5c4b,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510076903,
263554,127.0.0.1,GET,http://127.0.0.1:8000/logout,1510076917,
1a4c71,127.0.0.1,GET,http://127.0.0.1:8000/,1510076917,
0aa538,127.0.0.1,GET,http://127.0.0.1:8000/login,1510076917,
50f042,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1510076923,
cfd6e5,127.0.0.1,GET,http://127.0.0.1:8000/,1510076923,
3327f6,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510076924,0815cc
0815cc,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510076924,
c93139,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F09%20-%202017%2F11%2F07,1510076939,
366552,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/,1510076942,
21026a,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510076944,aa01b0
aa01b0,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510076944,
599d6c,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1510076944,
9d7e82,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/remove,1510076975,
74cb4c,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1510076975,
fb1cc7,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/new,1510077000,
1612f0,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077002,a6ba41
a6ba41,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077002,
d6a157,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/create,1510077080,
9df401,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/12/show,1510077080,
1b16fe,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077082,907ba4
907ba4,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077082,
eb010b,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/12/edit,1510077091,
834dd6,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077092,992d47
992d47,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077092,
13c3d8,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/12/update,1510077125,
1c1d30,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/12/edit,1510077125,
a9abc2,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077127,a772c0
a772c0,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077127,
7721a0,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/12/update,1510077131,
069099,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/12/edit,1510077132,
cf3659,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077133,c8fd87
c8fd87,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077133,
dfb9aa,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/,1510077136,
ed00f8,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077137,45ce5b
45ce5b,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077137,
01f9ef,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1510077137,
cea939,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1510077141,
e1f6b2,127.0.0.1,GET,http://127.0.0.1:8000/,1510077152,
a04dbe,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077154,e74b42
e74b42,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077154,
b58ed8,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F09%20-%202017%2F11%2F07,1510077160,
7b6ed5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077233,1c3b5c
1c3b5c,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077233,
12ac23,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/,1510077498,
91ca26,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077499,f2c14b
f2c14b,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077499,
e1a534,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1510077500,
93b539,127.0.0.1,GET,http://127.0.0.1:8000/person/,1510077528,
0a7439,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077530,4769e5
4769e5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077530,
3d6520,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1510077530,
669929,127.0.0.1,GET,http://127.0.0.1:8000/,1510077561,
122222,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077563,461fa4
461fa4,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077563,
9c3bcf,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F09%20-%202017%2F11%2F07,1510077570,
6fedaf,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/,1510077633,
bd4852,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077635,d73fa1
d73fa1,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077635,
91ceb5,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1510077635,
4c962b,127.0.0.1,GET,http://127.0.0.1:8000/,1510077647,
dbaced,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077648,d6e5a7
d6e5a7,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077648,
fded0b,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F09%20-%202017%2F11%2F07,1510077654,
6812ab,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2015%2F07%2F21%20-%202017%2F11%2F07,1510077680,
e9db2c,127.0.0.1,GET,http://127.0.0.1:8000/person/,1510077712,
a49bb5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077714,2ed0ec
2ed0ec,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077714,
407ae7,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1510077714,
261ec6,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1510077729,
d70ba0,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077730,cd6f31
cd6f31,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510077730,
3da4b7,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510078170,d2f880
d2f880,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510078170,
122696,127.0.0.1,POST,http://127.0.0.1:8000/person/create,1510078422,
684e1a,127.0.0.1,GET,http://127.0.0.1:8000/person/10/show,1510078422,
122022,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510078424,63dbb5
63dbb5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510078424,
eb49db,127.0.0.1,GET,http://127.0.0.1:8000/consultation/10/0/new,1510078453,
d64a88,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510078454,1ae8d9
1ae8d9,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510078454,
dc403d,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510078600,3ad399
3ad399,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510078600,
477abf,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510078617,7e21a3
7e21a3,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510078617,
6ce92d,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F09%20-%202017%2F11%2F07,1510078758,
2f0b7d,127.0.0.1,GET,http://127.0.0.1:8000/login,1510078758,
510d43,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1510078773,
4b0fcb,127.0.0.1,GET,http://127.0.0.1:8000/,1510078773,
05b0f7,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510078778,1ff959
1ff959,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510078778,
48c03d,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F09%20-%202017%2F11%2F07,1510078786,
60a1ce,127.0.0.1,POST,http://127.0.0.1:8000/consultation/Consultation%20generale/create,1510078925,
761ace,127.0.0.1,GET,http://127.0.0.1:8000/consultation/14/show,1510078926,
354905,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510078927,a30092
a30092,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510078927,
bc7a54,127.0.0.1,GET,http://127.0.0.1:8000/,1510079429,
e1563d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510079430,4ee985
4ee985,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510079430,
0eb349,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F09%20-%202017%2F11%2F07,1510079435,
b9dafc,127.0.0.1,GET,http://127.0.0.1:8000/person/,1510079521,
702f2c,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510079522,b800ac
b800ac,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510079522,
4349f5,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1510079523,
9247f1,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1510079536,
ef699c,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510079537,9c21d8
9c21d8,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510079537,
43fbcd,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510079573,fd97e2
fd97e2,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510079573,
8d4a67,127.0.0.1,GET,http://127.0.0.1:8000/,1510079797,
97dc44,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510079798,afb4c5
afb4c5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510079798,
3bfd93,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F09%20-%202017%2F11%2F07,1510079803,
315e1f,127.0.0.1,POST,http://127.0.0.1:8000/person/create,1510079892,
2cdaf7,127.0.0.1,GET,http://127.0.0.1:8000/person/11/show,1510079893,
268c07,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510079894,df1b91
df1b91,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510079894,
e1ab35,127.0.0.1,GET,http://127.0.0.1:8000/,1510079914,
c2b36e,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510079915,999ec9
999ec9,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510079915,
1767bd,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F09%20-%202017%2F11%2F07,1510079920,
4bab28,127.0.0.1,GET,http://127.0.0.1:8000/consultation/11/1/new,1510079961,
14bed0,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510079962,9ab291
9ab291,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510079962,
080220,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510079968,f5ab8f
f5ab8f,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510079968,
426150,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510079983,405f40
405f40,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510079983,
294344,127.0.0.1,GET,http://127.0.0.1:8000/consultation/11/0/new,1510079986,
ac4a2d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510079988,a24eef
a24eef,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510079988,
01db73,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510079990,cd573e
cd573e,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510079990,
2049ac,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510080004,9b9f42
9b9f42,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510080004,
911c2e,127.0.0.1,POST,http://127.0.0.1:8000/consultation/Consultation%20generale/create,1510080076,
8ff524,127.0.0.1,GET,http://127.0.0.1:8000/consultation/15/show,1510080077,
1b03a3,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080078,d5d655
d5d655,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080078,
f40324,127.0.0.1,GET,http://127.0.0.1:8000/,1510080091,
0e6d2b,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080092,87a533
87a533,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080092,
d0e8b0,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F09%20-%202017%2F11%2F07,1510080097,
5a3e16,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1510080163,
78a5b1,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080164,719582
719582,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080164,
abf159,127.0.0.1,GET,http://127.0.0.1:8000/consultation/ajaxlist,1510080167,abe628
abe628,127.0.0.1,POST,http://127.0.0.1:8000/consultation/ajaxlist,1510080167,
c91d17,127.0.0.1,GET,http://127.0.0.1:8000/person/,1510080169,
e50beb,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080170,3f2cb5
3f2cb5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080170,
91b72b,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1510080170,
e14e16,127.0.0.1,POST,http://127.0.0.1:8000/person/remove,1510080181,
cb60ac,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1510080181,
4fea22,127.0.0.1,GET,http://127.0.0.1:8000/,1510080190,
30a986,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080191,e18965
e18965,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080191,
7fd6e1,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F09%20-%202017%2F11%2F07,1510080196,
b313f8,127.0.0.1,GET,http://127.0.0.1:8000/person/,1510080215,
f22aa5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080217,530c59
530c59,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080217,
29c94c,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1510080217,
ac94c7,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1510080223,
2b6595,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080224,5e4acd
5e4acd,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080224,
711ce5,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510080533,c3cd43
c3cd43,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510080533,
a0563b,127.0.0.1,POST,http://127.0.0.1:8000/person/create,1510080789,
b9ed81,127.0.0.1,GET,http://127.0.0.1:8000/person/12/show,1510080789,
30aab0,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080790,4033bf
4033bf,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080790,
0df5ae,127.0.0.1,GET,http://127.0.0.1:8000/consultation/12/0/new,1510080797,
fdc827,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080799,98175a
98175a,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080799,
fa19f1,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510080802,1f92b8
1f92b8,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510080802,
9365ca,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510080805,582cb1
582cb1,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510080805,
0c06de,127.0.0.1,POST,http://127.0.0.1:8000/consultation/Consultation%20generale/create,1510080836,
34411a,127.0.0.1,GET,http://127.0.0.1:8000/consultation/16/show,1510080836,
67496d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080837,43e2c6
43e2c6,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080837,
e0e2ef,127.0.0.1,GET,http://127.0.0.1:8000/,1510080846,
9b4a5b,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080847,ff9536
ff9536,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080847,
64ea48,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F09%20-%202017%2F11%2F07,1510080852,
c3d0d7,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/,1510080887,
ac4ea6,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080888,6af731
6af731,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080888,
dd10f0,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1510080888,
32768e,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/remove,1510080912,
05d0d2,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1510080912,
bcb9bb,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/,1510080930,
754a43,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080931,8e07f0
8e07f0,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080931,
5f5750,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1510080931,
cd68c8,127.0.0.1,GET,http://127.0.0.1:8000/,1510080971,
ba44d4,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080972,886089
886089,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510080972,
084d1c,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F09%20-%202017%2F11%2F07,1510080978,
bce15a,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2015%2F07%2F21%20-%202017%2F11%2F07,1510081009,
da364a,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F11%2F01%20-%202017%2F11%2F07,1510081761,
39dc1f,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F09%20-%202017%2F11%2F07,1510081768,
53838b,127.0.0.1,GET,http://127.0.0.1:8000/,1510081810,
9a84f5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510081811,27dc87
27dc87,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510081811,
868e80,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F09%20-%202017%2F11%2F07,1510081815,
e85529,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F11%2F01%20-%202017%2F11%2F07,1510081827,
19dbf2,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/,1510081841,
d6f970,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510081842,255090
255090,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510081842,
279fc3,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1510081843,
6c163a,127.0.0.1,GET,http://127.0.0.1:8000/,1510081847,
ea21cf,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510081848,dfb8b1
dfb8b1,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510081848,
d01de7,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F09%20-%202017%2F11%2F07,1510081853,
729e52,127.0.0.1,GET,http://127.0.0.1:8000/,1510081930,
6c9920,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510081931,0643b0
0643b0,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510081931,
226c16,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F09%20-%202017%2F11%2F07,1510081936,
a82ef1,127.0.0.1,GET,http://127.0.0.1:8000/examen/,1510084249,
619181,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510084250,5bc4ca
5bc4ca,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510084250,
eef97a,127.0.0.1,GET,http://127.0.0.1:8000/examen/ajaxlist,1510084252,87fe7d
87fe7d,127.0.0.1,POST,http://127.0.0.1:8000/examen/ajaxlist,1510084252,
5ea679,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1510084255,
0ff0b0,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510084257,6e1ed8
6e1ed8,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510084257,
d69aae,127.0.0.1,GET,http://127.0.0.1:8000/consultation/ajaxlist,1510084258,6ccbf5
6ccbf5,127.0.0.1,POST,http://127.0.0.1:8000/consultation/ajaxlist,1510084258,
9f8321,127.0.0.1,GET,http://127.0.0.1:8000/manage/,1510084347,
af9f2f,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510084348,9a7140
9a7140,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510084348,
ae86d9,127.0.0.1,POST,http://127.0.0.1:8000/manage/userslist,1510084349,
640c6f,127.0.0.1,POST,http://127.0.0.1:8000/manage/promote/USER,1510084377,
ce05d6,127.0.0.1,POST,http://127.0.0.1:8000/manage/userslist,1510084377,
3ae75f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1510084384,
8975ea,127.0.0.1,GET,http://127.0.0.1:8000/,1510084384,
24b34f,127.0.0.1,GET,http://127.0.0.1:8000/login,1510084384,
10a987,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1510084393,
0e331e,127.0.0.1,GET,http://127.0.0.1:8000/,1510084394,
07d09b,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510084395,2a6a55
2a6a55,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510084395,
6628bc,127.0.0.1,GET,http://127.0.0.1:8000/person/,1510084402,
22db50,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510084404,04fdde
04fdde,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510084404,
2ea505,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1510084404,
903207,127.0.0.1,GET,http://127.0.0.1:8000/person/9/show,1510084430,
5fcf7e,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510084431,83c82a
83c82a,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510084431,
b75cbc,127.0.0.1,GET,http://127.0.0.1:8000/consultation/13/show,1510084547,
4232ae,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510084549,139a2d
139a2d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510084549,
d480e2,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1510085011,
c09279,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510085013,bc5366
bc5366,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510085013,
c55649,127.0.0.1,GET,http://127.0.0.1:8000/consultation/ajaxlist,1510085015,d6c4e6
d6c4e6,127.0.0.1,POST,http://127.0.0.1:8000/consultation/ajaxlist,1510085015,
d405b6,127.0.0.1,GET,http://127.0.0.1:8000/person/,1510085120,
1865a2,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510085122,155685
155685,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510085122,
7d0ce8,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1510085122,
43cc5b,127.0.0.1,GET,http://127.0.0.1:8000/person/,1510085217,
ce25fc,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510085218,999bf1
999bf1,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510085218,
a56fb6,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1510085219,
5539c3,127.0.0.1,GET,http://127.0.0.1:8000/person/9/show,1510085250,
30b91e,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510085251,cb9b5e
cb9b5e,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510085251,
42454c,127.0.0.1,GET,http://127.0.0.1:8000/,1510092392,
dc2701,127.0.0.1,GET,http://127.0.0.1:8000/login,1510092392,
007fae,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1510092397,
24e6a9,127.0.0.1,GET,http://127.0.0.1:8000/,1510092397,
0ac05b,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510092399,8cca3c
8cca3c,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510092399,
d379ee,127.0.0.1,GET,http://127.0.0.1:8000/,1510092428,
15f3cc,127.0.0.1,GET,http://127.0.0.1:8000/login,1510092428,
1debca,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1510092432,
8ea2fc,127.0.0.1,GET,http://127.0.0.1:8000/,1510092433,
